pair_id,method,rank,candidate_url_path,score,is_correct,runtime_ms
4a614b31a6d99cd7eed5,string_similarity,2,/android/build-a-backend/restapi/existing-resources,0.29191514,false,0.071
4a614b31a6d99cd7eed5,string_similarity,3,/gen1/<platform>/build-a-backend/auth/existing-resources,0.28289800,false,0.071
4a862461b48d336e0ff4,string_similarity,1,/gen1/<platform>/tools/console,0.28035714,false,0.054
4a862461b48d336e0ff4,string_similarity,2,/flutter/build-a-backend/more-features/datastore/authz-rules-setup,0.25612648,false,0.054
4a862461b48d336e0ff4,string_similarity,3,/android/build-a-backend/auth/sign-out,0.24423077,false,0.054
4b50b94b72a449d19359,string_similarity,1,/android/start/getting-started/integrate,0.33167016,false,0.071
4b50b94b72a449d19359,string_similarity,2,/flutter/start/getting-started/nextsteps,0.32736842,false,0.071
4b50b94b72a449d19359,string_similarity,3,/angular/start/getting-started/hosting,0.31953660,false,0.071
4b600e8bce118e6cc66d,string_similarity,1,/:lang/basics/astro-components,0.54698622,true,0.078
4b600e8bce118e6cc66d,string_similarity,2,/:lang/concepts/why-astro,0.50505865,false,0.078
4b600e8bce118e6cc66d,string_similarity,3,/de/basics/astro-components,0.44561688,false,0.078
4b6be50115897adfb2af,string_similarity,1,/flagger/tutorials/kubernetes-blue-green,0.49576923,true,0.098
4b6be50115897adfb2af,string_similarity,2,/en/flagger/tutorials/kubernetes-blue-green,0.45168067,false,0.098
4b6be50115897adfb2af,string_similarity,3,/en/flagger/usage/alerting,0.44803922,false,0.098
4b847696f8a2b45066d8,string_similarity,1,/android/build-a-backend/restapi/set-up-rest-api,0.28166454,false,0.043
4b847696f8a2b45066d8,string_similarity,2,/android/sdk/api/graphql,0.23401544,false,0.043
4b847696f8a2b45066d8,string_similarity,3,/gen1/flutter/prev/build-a-backend/restapi/set-up-rest-api,0.22961806,false,0.043
4b88fb7f25fbe940667f,string_similarity,1,/flutter/build-a-backend/graphqlapi/query-data,0.28077532,false,0.048
4b88fb7f25fbe940667f,string_similarity,2,/flutter/build-a-backend/restapi/fetch-data,0.27397661,false,0.048
4b88fb7f25fbe940667f,string_similarity,3,/gen1/flutter/prev/build-a-backend/graphqlapi/query-data,0.26870684,false,0.048
4bd64330535af1e3b721,string_similarity,1,/runtime/reference/jsx,0.44386207,false,0.046
4bd64330535af1e3b721,string_similarity,2,/runtime/reference/std,0.44386207,false,0.046
4bd64330535af1e3b721,string_similarity,3,/runtime/reference/migration_guide,0.41000000,false,0.046
4c46d186a4bac9da7d36,string_similarity,1,/angular/start/getting-started/nextsteps,0.28333333,false,0.056
4c46d186a4bac9da7d36,string_similarity,2,/404/index.html,0.25212766,false,0.056
4c46d186a4bac9da7d36,string_similarity,3,/flutter/build-a-backend/auth/set-up-auth,0.22034247,false,0.056
4c939cfe27360958ec13,string_similarity,1,/intro/vs,0.48779199,true,0.032
4c939cfe27360958ec13,string_similarity,2,/intro/vs/boto,0.45434077,false,0.032
4c939cfe27360958ec13,string_similarity,3,/intro,0.31263263,false,0.032
4c959a6a66f6fa0b0ae6,string_similarity,1,/:lang/install-and-setup,0.49642442,true,0.047
4c959a6a66f6fa0b0ae6,string_similarity,2,/:lang/:splat,0.38750000,false,0.047
4c959a6a66f6fa0b0ae6,string_similarity,3,/:lang/basics/layouts,0.36363636,false,0.047
4ce77b8b8674f614a32e,string_similarity,1,/android/build-a-backend/auth/sign-in-with-web-ui,0.30172684,false,0.033
4ce77b8b8674f614a32e,string_similarity,2,/android/build-a-backend/auth/add-social-provider,0.27576531,true,0.033
4ce77b8b8674f614a32e,string_similarity,3,/gen1/android/build-a-backend/auth/add-social-provider,0.25918596,false,0.033
4d46c681b00c694f0d84,string_similarity,1,/angular/getting-started/migration,0.34874115,false,0.029
4d46c681b00c694f0d84,string_similarity,2,/android/start/getting-started/installation,0.33593407,false,0.029
4d46c681b00c694f0d84,string_similarity,3,/angular/start/getting-started/hosting,0.32207934,false,0.029
4d6bb4ec5cdee172d164,string_similarity,1,/language/v1.1.x/upgrade-guides/0-12,0.84388889,true,0.038
4d6bb4ec5cdee172d164,string_similarity,2,/language/v1.1.x/upgrade-guides/0-9,0.73683099,false,0.038
4d6bb4ec5cdee172d164,string_similarity,3,/language/v1.1.x/upgrade-guides/1-0,0.72573579,false,0.038
4d7127837a0a9e3744b3,string_similarity,1,/flutter/build-a-backend/restapi/fetch-data,0.28129870,false,0.040
4d7127837a0a9e3744b3,string_similarity,2,/gen1/android/prev/build-a-backend/restapi/fetch-data,0.24923077,false,0.040
4d7127837a0a9e3744b3,string_similarity,3,/android/build-a-backend/restapi/set-up-rest-api,0.22567588,false,0.040
4d8b7213b1170f103664,string_similarity,1,/gen1/javascript/deploy-and-host/custom-configuration,0.69791667,false,0.043
4d8b7213b1170f103664,string_similarity,2,/gen1/angular/deploy-and-host/custom-configuration,0.69200269,false,0.043
4d8b7213b1170f103664,string_similarity,3,/android/deploy-and-host,0.47444918,false,0.043
4d94dbc1fb7e1f8e0100,string_similarity,1,/404/index.html,0.26666667,false,0.038
4d94dbc1fb7e1f8e0100,string_similarity,2,/angular/start/getting-started/nextsteps,0.25958904,false,0.038
4d94dbc1fb7e1f8e0100,string_similarity,3,/gen1/<platform>/sdk/analytics/<page>,0.21000000,false,0.038
4ddee714a2e2814fe503,string_similarity,1,/flagger/tutorials/gatewayapi-progressive-delivery,0.65833333,true,0.035
4ddee714a2e2814fe503,string_similarity,2,/en/flagger/tutorials/gatewayapi-progressive-delivery,0.60461760,false,0.035
4ddee714a2e2814fe503,string_similarity,3,/flagger/tutorials/traefik-progressive-delivery,0.50253456,false,0.035
4df02e5ca1bae48c3dc3,string_similarity,1,/terraform/plugin/best-practices/provider-code,0.52065217,false,0.025
4df02e5ca1bae48c3dc3,string_similarity,2,/terraform/plugin/best-practices/interacting-with-providers,0.49714286,false,0.025
4df02e5ca1bae48c3dc3,string_similarity,3,/terraform/plugin/testing/testing-patterns,0.46558442,true,0.025
4e1962ea423100a03cda,string_similarity,1,/providers/ovh/ovh/latest/docs/guides/:path*,0.45074447,false,0.040
4e1962ea423100a03cda,string_similarity,2,/providers/fastly/fastly/latest/docs/guides/:path*,0.43142857,false,0.040
4e1962ea423100a03cda,string_similarity,3,/providers/turbot/turbot/latest/docs/guides/:path*,0.43142857,false,0.040
4e2cf528517a09f02094,string_similarity,1,/flutter/build-a-backend/more-features/datastore/datastore-events,0.31079135,false,0.037
4e2cf528517a09f02094,string_similarity,2,/gen1/javascript/prev/build-a-backend/more-features/datastore,0.22112107,false,0.037
4e2cf528517a09f02094,string_similarity,3,/flutter/build-a-backend/auth/auth-events,0.21857639,false,0.037
4e5dc84c36ba44fc8b94,string_similarity,1,/gen1/<platform>/tools/cli/<page>,0.28029372,false,0.038
4e5dc84c36ba44fc8b94,string_similarity,2,/gen1/<platform>/tools/cli-legacy,0.25798578,false,0.038
4e5dc84c36ba44fc8b94,string_similarity,3,/gen1/<platform>/prev/start/<page>,0.25123340,false,0.038
4e6e6feea74a5efe0625,string_similarity,1,/gen1/angular/prev/start/project-setup/create-application,0.71785714,false,0.038
4e6e6feea74a5efe0625,string_similarity,2,/gen1/flutter/prev/start/project-setup,0.50725806,false,0.038
4e6e6feea74a5efe0625,string_similarity,3,/gen1/android/prev/start/project-setup/rxjava,0.49955556,false,0.038
4eb86f0daf510dbe1f10,string_similarity,1,/examples/parsing_serializing_yaml,0.82647059,true,0.043
4eb86f0daf510dbe1f10,string_similarity,2,/examples/parsing_serializing_csv,0.60432836,false,0.043
4eb86f0daf510dbe1f10,string_similarity,3,/examples/parsing_serializing_json,0.59941176,false,0.043
4eb970640a26cc950d15,string_similarity,1,/runtime/contributing,0.63807692,true,0.035
4eb970640a26cc950d15,string_similarity,2,/runtime/reference/jsx,0.28519458,false,0.035
4eb970640a26cc950d15,string_similarity,3,/runtime/reference/std,0.28519458,false,0.035
4ed183c690024272c016,string_similarity,1,/flutter/build-a-backend/graphqlapi/advanced-workflows,0.30274510,false,0.046
4ed183c690024272c016,string_similarity,2,/gen1/javascript/prev/build-a-backend/graphqlapi/advanced-workflows,0.27164962,false,0.046
4ed183c690024272c016,string_similarity,3,/gen1/android/prev/build-a-backend/graphqlapi/advanced-workflows,0.26953782,false,0.046
4ed1a7f6282535a638ed,string_similarity,1,/gen1/flutter/prev/build-a-backend/graphqlapi/mutate-data,0.36740995,true,0.042
4ed1a7f6282535a638ed,string_similarity,2,/flutter/build-a-backend/graphqlapi/query-data,0.32868421,false,0.042
4ed1a7f6282535a638ed,string_similarity,3,/flutter/build-a-backend/graphqlapi/subscribe-data,0.32085859,false,0.042
4ee514b497f32e6b2c70,string_similarity,1,/gen1/<platform>/prev/tools/<category>/<page>,0.79919786,true,0.039
4ee514b497f32e6b2c70,string_similarity,2,/gen1/<platform>/prev/build-a-backend/<category>/<page>,0.59482456,false,0.039
4ee514b497f32e6b2c70,string_similarity,3,/gen1/<platform>/prev/start/<page>,0.55533727,false,0.039
4f659f865c5a42f9515f,string_similarity,1,/examples/aes_encryption,0.83333333,true,0.045
4f659f865c5a42f9515f,string_similarity,2,/examples/spy_functions,0.37936170,false,0.045
4f659f865c5a42f9515f,string_similarity,3,/examples/deno_version,0.36826087,false,0.045
4ff03356ca53e9376d14,string_similarity,1,/gen1/android/prev/start/project-setup/rxjava,0.91218487,true,0.046
4ff03356ca53e9376d14,string_similarity,2,/gen1/android/prev/start/project-setup/prerequisites,0.59416925,false,0.046
4ff03356ca53e9376d14,string_similarity,3,/gen1/flutter/prev/start/project-setup,0.57217949,false,0.046
500357394ab0d4a4d391,string_similarity,1,/flutter/build-a-backend/more-features/datastore/datastore-events,0.31770914,false,0.053
500357394ab0d4a4d391,string_similarity,2,/flutter/build-a-backend/more-features/datastore/set-up-datastore,0.23852375,false,0.053
500357394ab0d4a4d391,string_similarity,3,/flutter/build-a-backend/more-features/datastore/additional-methods,0.23039433,false,0.053
500b410f4d5667336902,string_similarity,1,/examples/tutorials/honeycomb,0.85000000,false,0.055
500b410f4d5667336902,string_similarity,2,/examples/tutorials/next,0.55707547,false,0.055
500b410f4d5667336902,string_similarity,3,/examples/tutorials/react,0.55092593,false,0.055
5070e2e1c5ef4a412b83,string_similarity,1,/deploy/*,0.47115385,false,0.035
5070e2e1c5ef4a412b83,string_similarity,2,/deploy,0.45833333,false,0.035
5070e2e1c5ef4a412b83,string_similarity,3,/examples/tutorials/deno_deploy,0.45833333,false,0.035
5109caa0a2a6f184209e,string_similarity,1,/gen1/android/prev/build-a-backend/storage/existing-resources,0.35559777,false,0.074
5109caa0a2a6f184209e,string_similarity,2,/android/build-a-backend/restapi/existing-resources,0.31300442,false,0.074
5109caa0a2a6f184209e,string_similarity,3,/gen1/<platform>/build-a-backend/existing-resources,0.30897844,false,0.074
5138ba44a50269f11c22,string_similarity,1,/android/build-a-backend/storage/upload,0.28002152,false,0.033
5138ba44a50269f11c22,string_similarity,2,/android/build-a-backend/storage/lambda-triggers,0.26144473,false,0.033
5138ba44a50269f11c22,string_similarity,3,/gen1/android/build-a-backend/storage/query-transfers,0.25785985,false,0.033
515bd6904f6237909108,string_similarity,1,/android/build-a-backend/more-features/datastore/manipulate-data,0.29153461,true,0.045
515bd6904f6237909108,string_similarity,2,/android/build-a-backend/more-features/datastore,0.24967742,false,0.045
515bd6904f6237909108,string_similarity,3,/flutter/build-a-backend/more-features/datastore/manipulate-data,0.24380734,false,0.045
517a1ba26c5387489d4d,string_similarity,1,/android/build-a-backend/auth/managing-attributes,0.33906104,false,0.039
517a1ba26c5387489d4d,string_similarity,2,/flutter/build-a-backend/auth/delete-user-account,0.30530888,false,0.039
517a1ba26c5387489d4d,string_similarity,3,/android/build-a-backend/auth/delete-user-account,0.29449807,false,0.039
5184e1a7e084639228cc,string_similarity,1,/providers/hashicorp/vsphere/latest/docs/guides/:path*,0.61274725,true,0.041
5184e1a7e084639228cc,string_similarity,2,/providers/ovh/ovh/latest/docs/guides/:path*,0.54368607,false,0.041
5184e1a7e084639228cc,string_similarity,3,/providers/opsgenie/opsgenie/latest/docs/guides/:path*,0.52208791,false,0.041
519295c94761ba2f3d93,string_similarity,1,/gen1/angular/build-a-backend/server-side-rendering/nextjs,0.65713229,false,0.039
519295c94761ba2f3d93,string_similarity,2,/angular/build-a-backend/server-side-rendering,0.61543262,false,0.039
519295c94761ba2f3d93,string_similarity,3,/gen1/javascript/build-a-backend/server-side-rendering/nuxt,0.57165689,false,0.039
51df7672757ebc589235,string_similarity,1,/gen1/<platform>/start/getting-started/<page>,0.81813725,true,0.034
51df7672757ebc589235,string_similarity,2,/gen1/<platform>/start/getting-started,0.70512821,false,0.034
51df7672757ebc589235,string_similarity,3,/gen1/<platform>/prev/start/<page>,0.54452646,false,0.034
52009da7454f0400202b,string_similarity,1,/<platform>/build-a-backend/auth/connect-your-frontend/sign-up,0.26882184,false,0.051
52009da7454f0400202b,string_similarity,2,/android/build-a-backend/auth/multi-step-sign-in,0.25886408,false,0.051
52009da7454f0400202b,string_similarity,3,/flutter/build-a-backend/auth/multi-step-sign-in,0.25886408,false,0.051
52131d6f2d0f6dc719de,string_similarity,1,/android/build-a-backend/auth/accessing-credentials,0.35314710,false,0.054
52131d6f2d0f6dc719de,string_similarity,2,/gen1/android/prev/build-a-backend/auth/accessing-credentials,0.31138031,true,0.054
52131d6f2d0f6dc719de,string_similarity,3,/gen1/flutter/prev/build-a-backend/auth/accessing-credentials,0.26811108,false,0.054
521ec24b0832f6da851e,string_similarity,1,/flutter/build-a-backend/graphqlapi/existing-resources,0.37232639,false,0.036
521ec24b0832f6da851e,string_similarity,2,/android/build-a-backend/restapi/existing-resources,0.37171336,false,0.036
521ec24b0832f6da851e,string_similarity,3,/gen1/android/prev/build-a-backend/more-features/analytics/existing-resources,0.36956582,false,0.036
527e495c1ba1f4ddb6bf,string_similarity,1,/gen1/android/prev/start/project-setup/prerequisites,0.63725490,false,0.069
527e495c1ba1f4ddb6bf,string_similarity,2,/gen1/flutter/prev/start/project-setup,0.58887560,false,0.069
527e495c1ba1f4ddb6bf,string_similarity,3,/gen1/angular/prev/start/project-setup/create-application,0.56010330,false,0.069
52a551c0e1a723c43bcd,string_similarity,1,/angular/start/getting-started/nextsteps,0.47111111,false,0.049
52a551c0e1a723c43bcd,string_similarity,2,/flutter/start/getting-started/nextsteps,0.38111111,false,0.049
52a551c0e1a723c43bcd,string_similarity,3,/android/start/getting-started/integrate,0.33000000,false,0.049
5346e8a72b409947eb35,string_similarity,1,/angular/start/getting-started/nextsteps,0.29382022,false,0.038
5346e8a72b409947eb35,string_similarity,2,/angular/build-a-backend/more-features/predictions/identify-text,0.27454050,false,0.038
5346e8a72b409947eb35,string_similarity,3,/android/build-a-backend/more-features/predictions/identify-text,0.26746086,false,0.038
535abc8e08b61e40fede,string_similarity,1,/angular/start/getting-started/nextsteps,0.32272727,false,0.028
535abc8e08b61e40fede,string_similarity,2,/android/build-a-backend/storage/lambda-triggers,0.25681818,false,0.028
535abc8e08b61e40fede,string_similarity,3,/gen1/android/prev/build-a-backend/storage/lambda-triggers,0.22772134,false,0.028
53f225dec988846fa90b,string_similarity,1,/gen1/flutter/prev/build-a-backend/auth/accessing-credentials,0.30709459,true,0.056
53f225dec988846fa90b,string_similarity,2,/android/build-a-backend/auth/accessing-credentials,0.29567957,false,0.056
53f225dec988846fa90b,string_similarity,3,/angular/start/getting-started/nextsteps,0.29222222,false,0.056
53fe5e95db130c40fbea,string_similarity,1,/providers/DataDog/datadog/latest/docs,0.36559846,true,0.033
53fe5e95db130c40fbea,string_similarity,2,/providers/linode/linode/latest/docs,0.33857143,false,0.033
53fe5e95db130c40fbea,string_similarity,3,/providers/digitalocean/digitalocean/latest/docs,0.32904762,false,0.033
54549888a29a4f4a3baa,string_similarity,1,/angular/getting-started/migration,0.37050327,false,0.049
54549888a29a4f4a3baa,string_similarity,2,/android/start/getting-started/installation,0.35402597,false,0.049
54549888a29a4f4a3baa,string_similarity,3,/angular/start/getting-started/hosting,0.34014883,false,0.049
546269cda1e717225a66,string_similarity,1,/providers/linode/linode/latest/docs,0.35033613,false,0.035
546269cda1e717225a66,string_similarity,2,/docs/extend/writing-custom-providers.html,0.33352391,false,0.035
546269cda1e717225a66,string_similarity,3,/providers/hashicorp/nomad/latest/docs,0.32821429,false,0.035
54721773db7e1b547380,string_similarity,1,/providers/FlexibleEngineCloud/flexibleengine/latest/docs/resources/:path*,0.50785082,true,0.032
54721773db7e1b547380,string_similarity,2,/providers/FlexibleEngineCloud/flexibleengine/latest/docs,0.46833333,false,0.032
54721773db7e1b547380,string_similarity,3,/providers/gridscale/gridscale/latest/docs/guides/:path*,0.43022556,false,0.032
5481822057b124c4be67,string_similarity,1,/flutter/build-a-backend/graphqlapi,0.46221122,false,0.029
5481822057b124c4be67,string_similarity,2,/gen1/<platform>/build-a-backend/graphqlapi/connect-api-to-existing-database,0.46154755,false,0.029
