pair_id,method,rank,candidate_url_path,score,is_correct,runtime_ms
500357394ab0d4a4d391,content_based,3,/gen1/javascript/prev/build-a-backend/more-features/datastore/additional-methods,0.32763359,false,0.608
5109caa0a2a6f184209e,content_based,1,/android/build-a-backend/restapi/existing-resources,0.40727228,false,0.467
5109caa0a2a6f184209e,content_based,2,/gen1/android/prev/build-a-backend/auth/existing-resources,0.39009386,false,0.467
5109caa0a2a6f184209e,content_based,3,/gen1/android/prev/build-a-backend/storage/existing-resources,0.38721809,false,0.467
5138ba44a50269f11c22,content_based,1,/gen1/android/prev/build-a-backend/storage/existing-resources,0.52128017,false,0.539
5138ba44a50269f11c22,content_based,2,/android/build-a-backend/storage/upload,0.48714077,false,0.539
5138ba44a50269f11c22,content_based,3,/gen1/android/prev/build-a-backend/storage,0.48289090,true,0.539
515bd6904f6237909108,content_based,1,/gen1/android/prev/build-a-backend/restapi/fetch-data,0.39706953,false,0.447
515bd6904f6237909108,content_based,2,/gen1/android/prev/build-a-backend/restapi/delete-data,0.36981195,false,0.447
515bd6904f6237909108,content_based,3,/gen1/android/prev/build-a-backend/graphqlapi/query-data,0.36251244,false,0.447
517a1ba26c5387489d4d,content_based,1,/android/build-a-backend/auth/managing-attributes,0.57428781,false,181.402
517a1ba26c5387489d4d,content_based,2,/flutter/build-a-backend/auth/set-up-auth,0.51693586,false,181.402
517a1ba26c5387489d4d,content_based,3,/flutter/build-a-backend/auth/delete-user-account,0.51666638,false,181.402
5184e1a7e084639228cc,content_based,1,/providers/hashicorp/vsphere/latest/docs/guides/:path*,0.48502830,true,0.455
5184e1a7e084639228cc,content_based,2,/providers/ovh/ovh/latest/docs/guides/:path*,0.48502830,false,0.455
5184e1a7e084639228cc,content_based,3,/providers/opsgenie/opsgenie/latest/docs/guides/:path*,0.48502830,false,0.455
519295c94761ba2f3d93,content_based,1,/gen1/angular/build-a-backend/server-side-rendering/nextjs,0.73722911,false,0.581
519295c94761ba2f3d93,content_based,2,/angular/build-a-backend/server-side-rendering,0.72467899,false,0.581
519295c94761ba2f3d93,content_based,3,/gen1/javascript/build-a-backend/server-side-rendering/nuxt,0.69966916,false,0.581
51df7672757ebc589235,content_based,1,/gen1/<platform>/prev/start/<page>,0.93314934,false,0.388
51df7672757ebc589235,content_based,2,/gen1/<platform>/start/getting-started/<page>,0.92794997,true,0.388
51df7672757ebc589235,content_based,3,/gen1/<platform>/start/getting-started,0.92794997,false,0.388
52009da7454f0400202b,content_based,1,/gen1/<platform>/tools/cli/<page>,0.70586991,false,374.040
52009da7454f0400202b,content_based,2,/flutter/build-a-backend,0.61120903,false,374.040
52009da7454f0400202b,content_based,3,/gen1/javascript/deploy-and-host/custom-configuration,0.60706317,false,374.040
52131d6f2d0f6dc719de,content_based,1,/android/build-a-backend/auth/add-social-provider,0.59043184,false,0.602
52131d6f2d0f6dc719de,content_based,2,/gen1/android/build-a-backend/auth/add-social-provider,0.59043184,false,0.602
52131d6f2d0f6dc719de,content_based,3,/android/sdk/auth/getting-started,0.56710100,false,0.602
521ec24b0832f6da851e,content_based,1,/android/build-a-backend/restapi/existing-resources,0.57949537,false,176.764
521ec24b0832f6da851e,content_based,2,/gen1/android/prev/build-a-backend/more-features/analytics/existing-resources,0.48690993,false,176.764
521ec24b0832f6da851e,content_based,3,/flutter/build-a-backend/graphqlapi/existing-resources,0.47104371,false,176.764
527e495c1ba1f4ddb6bf,content_based,1,/gen1/angular/prev/start/project-setup/create-application,0.96411872,false,266.171
527e495c1ba1f4ddb6bf,content_based,2,/gen1/javascript/prev/build-a-backend/more-features/geo/set-up-geo,0.86793363,false,266.171
527e495c1ba1f4ddb6bf,content_based,3,/gen1/<platform>/start/project-setup/<page>,0.84076124,false,266.171
53fe5e95db130c40fbea,content_based,1,/docs/extend/writing-custom-providers.html,0.59183007,false,0.456
53fe5e95db130c40fbea,content_based,2,/providers/DataDog/datadog/latest/docs,0.56474638,true,0.456
53fe5e95db130c40fbea,content_based,3,/providers/linode/linode/latest/docs,0.56474638,false,0.456
54549888a29a4f4a3baa,content_based,1,/android/start/getting-started/installation,0.54123569,false,0.792
54549888a29a4f4a3baa,content_based,2,/angular/start/getting-started/hosting,0.51522458,false,0.792
54549888a29a4f4a3baa,content_based,3,/android/start/getting-started/setup,0.51467669,false,0.792
546269cda1e717225a66,content_based,1,/docs/extend/writing-custom-providers.html,0.59183007,false,0.482
546269cda1e717225a66,content_based,2,/providers/linode/linode/latest/docs,0.56474638,false,0.482
546269cda1e717225a66,content_based,3,/providers/hashicorp/nomad/latest/docs,0.56474638,false,0.482
54721773db7e1b547380,content_based,1,/providers/FlexibleEngineCloud/flexibleengine/latest/docs/resources/:path*,0.56474638,true,0.416
54721773db7e1b547380,content_based,2,/providers/FlexibleEngineCloud/flexibleengine/latest/docs,0.56474638,false,0.416
54721773db7e1b547380,content_based,3,/providers/gridscale/gridscale/latest/docs/guides/:path*,0.56474638,false,0.416
5481822057b124c4be67,content_based,1,/flutter/build-a-backend/graphqlapi,0.97199500,false,217.073
5481822057b124c4be67,content_based,2,/gen1/<platform>/build-a-backend/graphqlapi/<page>,0.97199500,false,217.073
5481822057b124c4be67,content_based,3,/flutter/build-a-backend/graphqlapi/advanced-workflows,0.80457616,false,217.073
549a5995a6cc4333f077,content_based,1,/providers/hashicorp/random/latest/docs/guides/:path*,0.48502830,true,0.472
549a5995a6cc4333f077,content_based,2,/providers/ovh/ovh/latest/docs/guides/:path*,0.48502830,false,0.472
549a5995a6cc4333f077,content_based,3,/providers/turbot/turbot/latest/docs/guides/:path*,0.48502830,false,0.472
54d69da09f0c359bb73d,content_based,1,/guides,0.74540257,true,0.504
54d69da09f0c359bb73d,content_based,2,/providers/ovh/ovh/latest/docs/guides/:path*,0.69534534,false,0.504
54d69da09f0c359bb73d,content_based,3,/language/v1.1.x/upgrade-guides/1-0,0.59232765,false,0.504
5545e3b0e8f5409f69c4,content_based,1,/gen1/<platform>/tools/cli-legacy,0.96276826,false,0.489
5545e3b0e8f5409f69c4,content_based,2,/gen1/<platform>/build-a-backend/restapi,0.91512358,false,0.489
5545e3b0e8f5409f69c4,content_based,3,/gen1/<platform>/build-a-backend/utilities,0.90699089,false,0.489
556d6bc3e4945e58690e,content_based,1,/:lang/guides/on-demand-rendering,0.86560692,true,0.551
556d6bc3e4945e58690e,content_based,2,/:lang/guides/routing,0.76782641,false,0.551
556d6bc3e4945e58690e,content_based,3,/:lang/concepts/islands,0.74470475,false,0.551
55a9022d7b2135ee6632,content_based,1,/android/build-a-backend/storage/upload,0.77911860,false,125.683
55a9022d7b2135ee6632,content_based,2,/gen1/<platform>/build-a-backend/storage/configure-storage,0.75169253,false,125.683
55a9022d7b2135ee6632,content_based,3,/gen1/<platform>/tools/console,0.74550712,false,125.683
55b8ea2f072fd9d9c7bc,content_based,1,/android/sdk/auth/getting-started,0.43453911,false,0.546
55b8ea2f072fd9d9c7bc,content_based,2,/android/sdk/auth/federated-identities,0.36613871,true,0.546
55b8ea2f072fd9d9c7bc,content_based,3,/android/build-a-backend/auth/sdk,0.28661525,false,0.546
55ebba82c1abe9553193,content_based,1,/gen1/<platform>/build-a-backend/storage/import,0.43561751,false,0.467
55ebba82c1abe9553193,content_based,2,/gen1/<platform>/build-a-backend/storage/configure-storage,0.41979092,false,0.467
55ebba82c1abe9553193,content_based,3,/android/build-a-backend/storage/upload,0.38860857,false,0.467
55f6704e519648e77d55,content_based,1,/providers/ovh/ovh/latest/docs/guides/:path*,0.48502830,true,0.425
55f6704e519648e77d55,content_based,2,/providers/fastly/fastly/latest/docs/guides/:path*,0.48502830,false,0.425
55f6704e519648e77d55,content_based,3,/providers/turbot/turbot/latest/docs/guides/:path*,0.48502830,false,0.425
55fb3e1e445168ccf864,content_based,1,/flutter,0.98717976,false,0.415
55fb3e1e445168ccf864,content_based,2,/android/build-a-backend/restapi/existing-resources,0.53237271,false,0.415
55fb3e1e445168ccf864,content_based,3,/flutter/build-a-backend/graphqlapi/advanced-workflows,0.50540656,false,0.415
56407f98f58479273e65,content_based,1,/gen1/<platform>/build-a-backend/auth/auth-events,0.46768207,false,235.243
56407f98f58479273e65,content_based,2,/android/sdk/pubsub/working-api,0.37345800,false,235.243
56407f98f58479273e65,content_based,3,/gen1/flutter/prev/build-a-backend/more-features/datastore/real-time,0.30443420,false,235.243
56aa6d7c6cfd8d6efe86,content_based,1,/angular/start/getting-started/hosting,1.00000000,true,0.486
56aa6d7c6cfd8d6efe86,content_based,2,/android/start/getting-started/installation,0.67999303,false,0.486
56aa6d7c6cfd8d6efe86,content_based,3,/android/start/getting-started/nextsteps,0.66549365,false,0.486
56c6dfd06852dc787460,content_based,1,/android/build-a-backend/restapi/set-up-rest-api,0.76806128,false,0.467
56c6dfd06852dc787460,content_based,2,/android/build-a-backend/restapi,0.75587833,false,0.467
56c6dfd06852dc787460,content_based,3,/gen1/<platform>/build-a-backend/restapi,0.75587833,false,0.467
56cded35cf62d509f9d2,content_based,1,/en/guides/integrations-guide,0.99192345,false,0.685
56cded35cf62d509f9d2,content_based,2,/en/guides/integrations-guide/react,0.78196967,false,0.685
56cded35cf62d509f9d2,content_based,3,/en/guides/integrations-guide/node,0.73353761,false,0.685
575aeed94d5e54b8c88b,content_based,1,/gen1/<platform>/build-a-backend/functions/layers,0.40601009,false,0.554
575aeed94d5e54b8c88b,content_based,2,/android/build-a-backend/more-features/geo/amazon-location-sdk,0.34396845,false,0.554
575aeed94d5e54b8c88b,content_based,3,/gen1/javascript/prev/build-a-backend/more-features/geo/location-search,0.32514223,false,0.554
576f13f91841edf388ac,content_based,1,/:lang/guides/migrate-to-astro,0.99296093,false,0.481
576f13f91841edf388ac,content_based,2,/en/guides/migrate-to-astro,0.99296093,false,0.481
576f13f91841edf388ac,content_based,3,/:lang/guides/imports,0.66043746,false,0.481
57c6ce80e800210aef91,content_based,1,/flutter/build-a-backend/auth/set-up-auth,0.54379535,false,0.745
57c6ce80e800210aef91,content_based,2,/android/build-a-backend/auth/set-up-auth,0.54379535,false,0.745
57c6ce80e800210aef91,content_based,3,/android/sdk/auth/getting-started,0.39846644,false,0.745
57eafb5c459978df3173,content_based,1,/:lang/guides/routing,0.73876435,false,0.609
57eafb5c459978df3173,content_based,2,/de/concepts/islands,0.60800874,false,0.609
57eafb5c459978df3173,content_based,3,/:lang/recipes/rss,0.47711217,false,0.609
57f0ddc606d38497dad5,content_based,1,/android/build-a-backend/auth/set-up-auth,0.54790622,false,0.443
57f0ddc606d38497dad5,content_based,2,/android/sdk/auth/getting-started,0.43453911,false,0.443
57f0ddc606d38497dad5,content_based,3,/android/build-a-backend/auth/add-social-provider,0.40421602,false,0.443
58a22e60eab45d45a41e,content_based,1,/android/sdk,0.97143591,false,0.450
58a22e60eab45d45a41e,content_based,2,/android/build-a-backend/auth/sdk,0.94832408,false,0.450
58a22e60eab45d45a41e,content_based,3,/gen1/android/prev/build-a-backend/auth/sdk,0.92813438,false,0.450
58cfcfd546c232de02cb,content_based,1,/angular/build-a-backend,0.95053363,false,0.445
58cfcfd546c232de02cb,content_based,2,/flutter/build-a-backend,0.95053363,false,0.445
58cfcfd546c232de02cb,content_based,3,/angular/build-a-backend/functions,0.90759265,false,0.445
595b8959c367637aa64f,content_based,1,/android/sdk/api/graphql,0.59379065,false,0.468
595b8959c367637aa64f,content_based,2,/android/sdk/auth/getting-started,0.39735633,false,0.468
595b8959c367637aa64f,content_based,3,/android/sdk/analytics/kinesis,0.34192511,false,0.468
595d9ee17953cad1092b,content_based,1,/gen1/<platform>/build-a-backend/existing-resources,0.89402229,false,186.683
595d9ee17953cad1092b,content_based,2,/gen1/<platform>/build-a-backend/auth/existing-resources,0.78215671,false,186.683
595d9ee17953cad1092b,content_based,3,/flutter/build-a-backend/graphqlapi/existing-resources,0.78187450,false,186.683
595e809712140c64b8fd,content_based,1,/enterprise/install/pre-install-checklist,0.72834870,false,191.735
595e809712140c64b8fd,content_based,2,/enterprise/install/automated/active-active,0.67684440,true,191.735
595e809712140c64b8fd,content_based,3,/enterprise/requirements/network,0.65742568,false,191.735
59d472f7a60c7e33a79f,content_based,1,/gen1/<platform>/tools/console,0.66094697,false,0.571
59d472f7a60c7e33a79f,content_based,2,/gen1/<platform>/build-a-backend/storage/import,0.59024727,false,0.571
59d472f7a60c7e33a79f,content_based,3,/gen1/flutter/prev/build-a-backend/auth/remember-device,0.52465975,false,0.571
5a0feb2ce61dcd9e4ae2,content_based,1,/flutter/build-a-backend/storage/get-properties,0.68007040,false,163.023
5a0feb2ce61dcd9e4ae2,content_based,2,/gen1/<platform>/build-a-backend/utilities,0.64399296,false,163.023
5a0feb2ce61dcd9e4ae2,content_based,3,/gen1/<platform>/build-a-backend/existing-resources,0.63025522,false,163.023
5b1426d712b41f5fb279,content_based,1,/flux/installation/configuration/openshift,0.88598603,true,0.647
5b1426d712b41f5fb279,content_based,2,/en/flux/installation/configuration/openshift,0.88598603,false,0.647
5b1426d712b41f5fb279,content_based,3,/flux/installation,0.81939328,false,0.647
5b1e0722fcb97695366d,content_based,1,/flutter/start/getting-started/nextsteps,0.52961552,false,0.449
5b1e0722fcb97695366d,content_based,2,/android/start/getting-started/nextsteps,0.49111590,false,0.449
5b1e0722fcb97695366d,content_based,3,/android/start/getting-started/integrate,0.46599263,false,0.449
5b503a49fcccf1067a3d,content_based,1,/flutter/build-a-backend/auth/sign-out,0.84970188,false,1509.223
5b503a49fcccf1067a3d,content_based,2,/gen1/<platform>/build-a-backend/auth/delete-user-account,0.79427236,true,1509.223
5b503a49fcccf1067a3d,content_based,3,/flutter/build-a-backend/auth/delete-user-account,0.79427236,false,1509.223
5b7602f8305d8e690c83,content_based,1,/gen1/<platform>/tools/cli/<page>,0.72707260,false,386.244
5b7602f8305d8e690c83,content_based,2,/gen1/<platform>/build-a-backend/storage/configure-storage,0.68776673,false,386.244
5b7602f8305d8e690c83,content_based,3,/gen1/<platform>/tools/libraries,0.65527493,false,386.244
5bd8c270b3f702020aaf,content_based,1,/language/upgrade-guides/0-13,0.65826446,false,0.488
5bd8c270b3f702020aaf,content_based,2,/language/v1.1.x/upgrade-guides/0-15,0.65231484,false,0.488
5bd8c270b3f702020aaf,content_based,3,/language/v1.1.x/upgrade-guides/0-11,0.64905953,false,0.488
5bea286cf1e801bc7b60,content_based,1,/gen1/angular/prev/start/project-setup/create-application,0.94355488,false,0.474
5bea286cf1e801bc7b60,content_based,2,/gen1/<platform>/start/project-setup/<page>,0.87343287,false,0.474
5bea286cf1e801bc7b60,content_based,3,/gen1/android/prev/start/project-setup/use-existing-resources,0.86886883,false,0.474
5c36ab2d92dd8220e8cd,content_based,1,/roadmap,0.85000134,true,0.621
5c36ab2d92dd8220e8cd,content_based,2,/en/contributing/docs/google-season-of-docs-2023,0.70056367,false,0.621
5c36ab2d92dd8220e8cd,content_based,3,/en/contributing/docs/style-guide,0.64704049,false,0.621
5cc85ea169131595d77b,content_based,1,/gen1/<platform>/tools/cli-legacy,0.91727233,false,154.505
5cc85ea169131595d77b,content_based,2,/angular/getting-started/migration,0.91313154,false,154.505
5cc85ea169131595d77b,content_based,3,/android/build-a-backend/functions,0.90021598,false,154.505
5d2858197a22b28fd2c9,content_based,1,/:lang/guides/framework-components,0.98819602,true,0.495
5d2858197a22b28fd2c9,content_based,2,/en/guides/framework-components,0.98819602,false,0.495
5d2858197a22b28fd2c9,content_based,3,/en/basics/astro-components,0.83233988,false,0.495
5d3b8c302a2e636fa376,content_based,1,/flutter/build-a-backend/more-features/datastore/datastore-events,0.55530560,false,175.899
5d3b8c302a2e636fa376,content_based,2,/gen1/javascript/prev/build-a-backend/more-features/datastore/sync-to-cloud,0.44136114,false,175.899
5d3b8c302a2e636fa376,content_based,3,/gen1/javascript/prev/build-a-backend/more-features/datastore/manipulate-data,0.36363381,false,175.899
5dd795e006b6d8b9c789,content_based,1,/android/build-a-backend/graphqlapi/client-code-generation,0.67733192,false,171.068
5dd795e006b6d8b9c789,content_based,2,/flutter/build-a-backend/graphqlapi/query-data,0.66000926,false,171.068
5dd795e006b6d8b9c789,content_based,3,/flutter/build-a-backend/graphqlapi/subscribe-data,0.54664969,false,171.068
5df1652310b00fb9e1ac,content_based,1,/providers/StatusCakeDev/statuscake/latest/docs/data-sources/:path*,0.48502830,true,0.442
5df1652310b00fb9e1ac,content_based,2,/providers/StatusCakeDev/statuscake/latest/docs,0.48502830,false,0.442
5df1652310b00fb9e1ac,content_based,3,/providers/fastly/fastly/latest/docs/guides/:path*,0.48502830,false,0.442
5e8a64476b664638f1ae,content_based,1,/examples/tutorials/file_server,0.87089354,false,510.294
5e8a64476b664638f1ae,content_based,2,/examples/file_server_tutorial,0.87089354,true,510.294
