pair_id,method,rank,candidate_url_path,score,is_correct,runtime_ms
594fa437bdd039e6dfd4,slug_only,2,/404/index.html,0.00000000,false,2.900
594fa437bdd039e6dfd4,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.900
595b8959c367637aa64f,slug_only,1,/,0.00000000,false,2.918
595b8959c367637aa64f,slug_only,2,/404/index.html,0.00000000,false,2.918
595b8959c367637aa64f,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.918
595d9ee17953cad1092b,slug_only,1,/gen1/<platform>/tools/cli-legacy,0.12500000,false,2.921
595d9ee17953cad1092b,slug_only,2,/,0.00000000,false,2.921
595d9ee17953cad1092b,slug_only,3,/404/index.html,0.00000000,false,2.921
595e809712140c64b8fd,slug_only,1,/enterprise/install/automated/active-active,0.10000000,true,3.099
595e809712140c64b8fd,slug_only,2,/enterprise/install/pre-install-checklist,0.10000000,false,3.099
595e809712140c64b8fd,slug_only,3,/.github/pull_request_template,0.00000000,false,3.099
59d472f7a60c7e33a79f,slug_only,1,/,0.00000000,false,3.458
59d472f7a60c7e33a79f,slug_only,2,/404/index.html,0.00000000,false,3.458
59d472f7a60c7e33a79f,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,3.458
5a0feb2ce61dcd9e4ae2,slug_only,1,/,0.00000000,false,3.457
5a0feb2ce61dcd9e4ae2,slug_only,2,/404/index.html,0.00000000,false,3.457
5a0feb2ce61dcd9e4ae2,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,3.457
5b1426d712b41f5fb279,slug_only,1,/en/flux/installation/configuration/openshift,0.80000000,false,3.163
5b1426d712b41f5fb279,slug_only,2,/flux/installation/configuration/openshift,0.80000000,true,3.163
5b1426d712b41f5fb279,slug_only,3,/CODE_OF_CONDUCT,0.00000000,false,3.163
5b1e0722fcb97695366d,slug_only,1,/,0.00000000,false,2.942
5b1e0722fcb97695366d,slug_only,2,/404/index.html,0.00000000,false,2.942
5b1e0722fcb97695366d,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.942
5b28bdd863ced204cfda,slug_only,1,/,0.00000000,false,2.793
5b28bdd863ced204cfda,slug_only,2,/404/index.html,0.00000000,false,2.793
5b28bdd863ced204cfda,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.793
5b503a49fcccf1067a3d,slug_only,1,/android/build-a-backend/auth/delete-user-account,0.90000000,false,2.979
5b503a49fcccf1067a3d,slug_only,2,/flutter/build-a-backend/auth/delete-user-account,0.90000000,false,2.979
5b503a49fcccf1067a3d,slug_only,3,/gen1/<platform>/build-a-backend/auth/delete-user-account,0.90000000,true,2.979
5b721b41492a15ec312b,slug_only,1,/gen1/<platform>/build-a-backend/auth/managing-credentials,0.90000000,true,4.448
5b721b41492a15ec312b,slug_only,2,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.10000000,false,4.448
5b721b41492a15ec312b,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/sign-up,0.10000000,false,4.448
5b7602f8305d8e690c83,slug_only,1,/,0.00000000,false,3.124
5b7602f8305d8e690c83,slug_only,2,/404/index.html,0.00000000,false,3.124
5b7602f8305d8e690c83,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,3.124
5bd8c270b3f702020aaf,slug_only,1,/language/upgrade-guides/0-9,0.90000000,false,2.929
5bd8c270b3f702020aaf,slug_only,2,/language/v1.1.x/upgrade-guides/0-9,0.90000000,true,2.929
5bd8c270b3f702020aaf,slug_only,3,/language/upgrade-guides/0-8,0.25000000,false,2.929
5bea286cf1e801bc7b60,slug_only,1,/gen1/angular/prev/start/project-setup/create-application,0.90000000,false,3.069
5bea286cf1e801bc7b60,slug_only,2,/gen1/javascript/prev/build-a-backend/more-features/analytics/create-custom-plugin,0.06250000,false,3.069
5bea286cf1e801bc7b60,slug_only,3,/,0.00000000,false,3.069
5c36ab2d92dd8220e8cd,slug_only,1,/roadmap,0.80000000,true,2.835
5c36ab2d92dd8220e8cd,slug_only,2,/CODE_OF_CONDUCT,0.00000000,false,2.835
5c36ab2d92dd8220e8cd,slug_only,3,/CONTRIBUTING,0.00000000,false,2.835
5cc85ea169131595d77b,slug_only,1,/,0.00000000,false,3.028
5cc85ea169131595d77b,slug_only,2,/404/index.html,0.00000000,false,3.028
5cc85ea169131595d77b,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,3.028
5ce1a75e859f09dabb09,slug_only,1,/deploy/*,0.80000000,true,3.443
5ce1a75e859f09dabb09,slug_only,2,/deploy/classic/*,0.80000000,false,3.443
5ce1a75e859f09dabb09,slug_only,3,/404,0.00000000,false,3.443
5d2858197a22b28fd2c9,slug_only,1,/:lang/guides/framework-components,0.80000000,true,2.795
5d2858197a22b28fd2c9,slug_only,2,/en/guides/framework-components,0.80000000,false,2.795
5d2858197a22b28fd2c9,slug_only,3,/de/tutorial/3-components,0.12500000,false,2.795
5d3b8c302a2e636fa376,slug_only,1,/,0.00000000,false,3.053
5d3b8c302a2e636fa376,slug_only,2,/404/index.html,0.00000000,false,3.053
5d3b8c302a2e636fa376,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,3.053
5d708e6007f454a5ab04,slug_only,1,/,0.00000000,false,4.146
5d708e6007f454a5ab04,slug_only,2,/404/index.html,0.00000000,false,4.146
5d708e6007f454a5ab04,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,4.146
5db06dfd38d2ca5f68bc,slug_only,1,/,0.00000000,false,3.449
5db06dfd38d2ca5f68bc,slug_only,2,/404/index.html,0.00000000,false,3.449
5db06dfd38d2ca5f68bc,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,3.449
5dd795e006b6d8b9c789,slug_only,1,/,0.00000000,false,2.916
5dd795e006b6d8b9c789,slug_only,2,/404/index.html,0.00000000,false,2.916
5dd795e006b6d8b9c789,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.916
5df1652310b00fb9e1ac,slug_only,1,/providers/AviatrixSystems/aviatrix/latest/docs/data-sources/:path*,0.80000000,false,2.717
5df1652310b00fb9e1ac,slug_only,2,/providers/AviatrixSystems/aviatrix/latest/docs/guides/:path*,0.80000000,false,2.717
5df1652310b00fb9e1ac,slug_only,3,/providers/AviatrixSystems/aviatrix/latest/docs/resources/:path*,0.80000000,false,2.717
5e67dcb6a926ed34cb4a,slug_only,1,/,0.00000000,false,3.001
5e67dcb6a926ed34cb4a,slug_only,2,/404/index.html,0.00000000,false,3.001
5e67dcb6a926ed34cb4a,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,3.001
5e8a64476b664638f1ae,slug_only,1,/examples/tutorials/file_server,1.00000000,false,3.031
5e8a64476b664638f1ae,slug_only,2,/examples/file_server_tutorial,0.16666667,true,3.031
5e8a64476b664638f1ae,slug_only,3,/examples/tutorials/file_based_routing,0.16250000,false,3.031
5ef9d3008cb4844ee5d9,slug_only,1,/,0.00000000,false,4.003
5ef9d3008cb4844ee5d9,slug_only,2,/404/index.html,0.00000000,false,4.003
5ef9d3008cb4844ee5d9,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,4.003
5f154d39ef4953ee4a98,slug_only,1,/gen1/android/build-a-backend/auth/switch-auth,0.90000000,false,3.021
5f154d39ef4953ee4a98,slug_only,2,/gen1/javascript/prev/build-a-backend/auth/switch-auth,0.90000000,false,3.021
5f154d39ef4953ee4a98,slug_only,3,/angular/build-a-backend/auth,0.12500000,false,3.021
5f88e4b480c034f6c041,slug_only,1,/,0.00000000,false,2.772
5f88e4b480c034f6c041,slug_only,2,/404/index.html,0.00000000,false,2.772
5f88e4b480c034f6c041,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.772
60322e029b27f8fe0084,slug_only,1,/,0.00000000,false,2.781
60322e029b27f8fe0084,slug_only,2,/404/index.html,0.00000000,false,2.781
60322e029b27f8fe0084,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.781
605749445f4aa256a9d8,slug_only,1,/,0.00000000,false,2.831
605749445f4aa256a9d8,slug_only,2,/404/index.html,0.00000000,false,2.831
605749445f4aa256a9d8,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.831
60aeaa135c7830a91903,slug_only,1,/android/build-a-backend/storage/lambda-triggers,0.15000000,false,3.658
60aeaa135c7830a91903,slug_only,2,/android/build-a-backend/auth/accessing-credentials,0.10000000,false,3.658
60aeaa135c7830a91903,slug_only,3,/android/build-a-backend/auth/add-social-provider,0.10000000,false,3.658
60b6a17542c1dec2ee5d,slug_only,1,/examples/tutorials/qwik,1.00000000,false,2.981
60b6a17542c1dec2ee5d,slug_only,2,/examples/qwik_tutorial,0.12500000,true,2.981
60b6a17542c1dec2ee5d,slug_only,3,/examples/tutorials/apollo,0.10000000,false,2.981
60f609ff501ad2da6fe9,slug_only,1,/.github/pull_request_template,0.00000000,false,2.667
60f609ff501ad2da6fe9,slug_only,2,/MIGRATION,0.00000000,false,2.667
60f609ff501ad2da6fe9,slug_only,3,/README,0.00000000,false,2.667
60fa86a2096d20ced040,slug_only,1,/android/build-a-backend/push-notifications/set-up-push-service,0.90000000,false,3.531
60fa86a2096d20ced040,slug_only,2,/android/build-a-backend/push-notifications/set-up-push-notifications,0.15000000,false,3.531
60fa86a2096d20ced040,slug_only,3,/android/build-a-backend/auth/set-up-auth,0.10000000,false,3.531
616811fe059073820a64,slug_only,1,/.github/pull_request_template,0.00000000,false,2.611
616811fe059073820a64,slug_only,2,/MIGRATION,0.00000000,false,2.611
616811fe059073820a64,slug_only,3,/README,0.00000000,false,2.611
61c9ddc83a506931f2fd,slug_only,1,/android/sdk/auth/getting-started,0.80000000,false,2.843
61c9ddc83a506931f2fd,slug_only,2,/gen1/<platform>/start/getting-started,0.80000000,false,2.843
61c9ddc83a506931f2fd,slug_only,3,/,0.00000000,false,2.843
61eb77d9f615752e1b83,slug_only,1,/providers/AviatrixSystems/aviatrix/latest/docs/data-sources/:path*,0.80000000,false,2.655
61eb77d9f615752e1b83,slug_only,2,/providers/AviatrixSystems/aviatrix/latest/docs/guides/:path*,0.80000000,false,2.655
61eb77d9f615752e1b83,slug_only,3,/providers/AviatrixSystems/aviatrix/latest/docs/resources/:path*,0.80000000,false,2.655
61fc982a6bf992ab6f7d,slug_only,1,/,0.00000000,false,2.965
61fc982a6bf992ab6f7d,slug_only,2,/404/index.html,0.00000000,false,2.965
61fc982a6bf992ab6f7d,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.965
6239f16416eb38583134,slug_only,1,/:lang/recipes/rss,0.80000000,true,2.618
6239f16416eb38583134,slug_only,2,/:lang/guides/astro-db,0.10000000,false,2.618
6239f16416eb38583134,slug_only,3,/:lang/guides/backend/appwrite,0.10000000,false,2.618
626e75f0be877cb02488,slug_only,1,/,0.00000000,false,3.058
626e75f0be877cb02488,slug_only,2,/404/index.html,0.00000000,false,3.058
626e75f0be877cb02488,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,3.058
62e99cf53c740102021c,slug_only,1,/android/build-a-backend/auth/sign-in-with-web-ui,0.04166667,false,2.923
62e99cf53c740102021c,slug_only,2,/,0.00000000,true,2.923
62e99cf53c740102021c,slug_only,3,/404/index.html,0.00000000,false,2.923
62f38830a29eab7917c2,slug_only,1,/.github/pull_request_template,0.00000000,false,2.378
62f38830a29eab7917c2,slug_only,2,/MIGRATION,0.00000000,false,2.378
62f38830a29eab7917c2,slug_only,3,/README,0.00000000,false,2.378
63119045f77e84f9231d,slug_only,1,/,0.00000000,false,3.342
63119045f77e84f9231d,slug_only,2,/404/index.html,0.00000000,false,3.342
63119045f77e84f9231d,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,3.342
63ba30465aedf5461c88,slug_only,1,/:lang/guides/astro-db,0.10000000,false,3.018
63ba30465aedf5461c88,slug_only,2,/:lang/guides/backend/appwrite,0.10000000,false,3.018
63ba30465aedf5461c88,slug_only,3,/:lang/guides/backend/firebase,0.10000000,false,3.018
640e3c5b6e7f8d838d22,slug_only,1,/,0.00000000,false,2.994
640e3c5b6e7f8d838d22,slug_only,2,/404/index.html,0.00000000,false,2.994
640e3c5b6e7f8d838d22,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.994
6464017c73108eb35984,slug_only,1,/,0.00000000,false,3.147
6464017c73108eb35984,slug_only,2,/404/index.html,0.00000000,false,3.147
6464017c73108eb35984,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,3.147
6467007955cfb75ccae7,slug_only,1,/,0.00000000,false,2.856
6467007955cfb75ccae7,slug_only,2,/404/index.html,0.00000000,false,2.856
6467007955cfb75ccae7,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.856
646a28f7429531407cf1,slug_only,1,/runtime/reference/jsx,0.10000000,false,2.842
646a28f7429531407cf1,slug_only,2,/runtime/reference/migration_guide,0.10000000,false,2.842
646a28f7429531407cf1,slug_only,3,/runtime/reference/std,0.10000000,false,2.842
647f2fc04e8281935973,slug_only,1,/,0.00000000,false,4.486
647f2fc04e8281935973,slug_only,2,/404/index.html,0.00000000,false,4.486
647f2fc04e8281935973,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,4.486
64de657008682e5515ed,slug_only,1,/gen1/angular/build-a-backend/server-side-rendering/nextjs,0.90000000,true,2.975
64de657008682e5515ed,slug_only,2,/angular/build-a-backend,0.10000000,false,2.975
64de657008682e5515ed,slug_only,3,/angular/build-a-backend/auth,0.10000000,false,2.975
64eb59b69b532039f4b5,slug_only,1,/amplify-js/api,0.12500000,false,2.925
64eb59b69b532039f4b5,slug_only,2,/android/build-a-backend/push-notifications/test-notifications,0.08333333,false,2.925
64eb59b69b532039f4b5,slug_only,3,/android/sdk/pubsub/working-api,0.08333333,false,2.925
64ebf65044377c2cf96e,slug_only,1,/android/build-a-backend/more-features/logging/configure-user,0.08333333,false,3.770
64ebf65044377c2cf96e,slug_only,2,/flutter/build-a-backend/storage/configure-access,0.08333333,false,3.770
64ebf65044377c2cf96e,slug_only,3,/gen1/<platform>/build-a-backend/storage/configure-storage,0.08333333,false,3.770
64f6fa4dbddb82101316,slug_only,1,/,0.00000000,false,3.292
64f6fa4dbddb82101316,slug_only,2,/404/index.html,0.00000000,false,3.292
64f6fa4dbddb82101316,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,3.292
6512ed6ddd370b71501e,slug_only,1,/,0.00000000,false,2.988
6512ed6ddd370b71501e,slug_only,2,/404/index.html,0.00000000,false,2.988
6512ed6ddd370b71501e,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.988
655617accef26be956ea,slug_only,1,/gen1/<platform>/build-a-backend/utilities,0.90000000,false,2.774
655617accef26be956ea,slug_only,2,/,0.00000000,false,2.774
655617accef26be956ea,slug_only,3,/404/index.html,0.00000000,false,2.774
656ea431465e90eef333,slug_only,1,/,0.00000000,false,2.789
656ea431465e90eef333,slug_only,2,/404/index.html,0.00000000,false,2.789
656ea431465e90eef333,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.789
657a28d753362c6806be,slug_only,1,/:lang/guides/backend/firebase,0.22500000,false,2.837
657a28d753362c6806be,slug_only,2,/:lang/guides/deploy/firebase,0.22500000,true,2.837
657a28d753362c6806be,slug_only,3,/de/guides/deploy/firebase,0.12500000,false,2.837
65ad23d4826f43bcef08,slug_only,1,/,0.00000000,false,2.825
65ad23d4826f43bcef08,slug_only,2,/404/index.html,0.00000000,false,2.825
65ad23d4826f43bcef08,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.825
65d4f595f36d54032b96,slug_only,1,/examples/dns_queries,0.25000000,true,2.743
65d4f595f36d54032b96,slug_only,2,/404,0.00000000,false,2.743
65d4f595f36d54032b96,slug_only,3,/README,0.00000000,false,2.743
65f8dc1c08741d487c2b,slug_only,1,/CODE_OF_CONDUCT,0.00000000,false,2.887
65f8dc1c08741d487c2b,slug_only,2,/CONTRIBUTING,0.00000000,false,2.887
65f8dc1c08741d487c2b,slug_only,3,/README,0.00000000,false,2.887
66a43ed058322ffc80fc,slug_only,1,/,0.00000000,false,2.986
66a43ed058322ffc80fc,slug_only,2,/404/index.html,0.00000000,false,2.986
66a43ed058322ffc80fc,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.986
685030df9863aeb44e27,slug_only,1,/,0.00000000,false,2.931
685030df9863aeb44e27,slug_only,2,/404/index.html,0.00000000,false,2.931
685030df9863aeb44e27,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.931
68c47ad7f5316cd9dff2,slug_only,1,/,0.00000000,false,2.749
68c47ad7f5316cd9dff2,slug_only,2,/404/index.html,0.00000000,false,2.749
68c47ad7f5316cd9dff2,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.749
68cdf791be963ca3b438,slug_only,1,/,0.00000000,false,2.869
68cdf791be963ca3b438,slug_only,2,/404/index.html,0.00000000,false,2.869
68cdf791be963ca3b438,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.869
68cff72c9c30dc975791,slug_only,1,/:lang/guides/content-collections,0.12500000,false,3.157
68cff72c9c30dc975791,slug_only,2,/:lang/guides/markdown-content,0.12500000,false,3.157
68cff72c9c30dc975791,slug_only,3,/en/guides/content-collections,0.12500000,false,3.157
68d78988281c47a1b313,slug_only,1,/.github/pull_request_template,0.00000000,false,2.574
68d78988281c47a1b313,slug_only,2,/MIGRATION,0.00000000,false,2.574
68d78988281c47a1b313,slug_only,3,/README,0.00000000,false,2.574
68fd7918466b4f37af22,slug_only,1,/,0.00000000,false,3.564
68fd7918466b4f37af22,slug_only,2,/404/index.html,0.00000000,false,3.564
68fd7918466b4f37af22,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,3.564
6933790f866f51ccf011,slug_only,1,/android/build-a-backend/auth/sdk,0.80000000,false,3.103
6933790f866f51ccf011,slug_only,2,/android/sdk,0.80000000,false,3.103
6933790f866f51ccf011,slug_only,3,/gen1/android/prev/build-a-backend/auth/sdk,0.80000000,false,3.103
69472eb00ed292c8230e,slug_only,1,/,0.00000000,false,2.895
69472eb00ed292c8230e,slug_only,2,/404/index.html,0.00000000,false,2.895
69472eb00ed292c8230e,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.895
6986597e33c9d79b738a,slug_only,1,/:lang/basics/astro-components,0.04166667,false,2.797
6986597e33c9d79b738a,slug_only,2,/:lang/basics/astro-pages,0.04166667,false,2.797
6986597e33c9d79b738a,slug_only,3,/:lang/basics/astro-syntax,0.04166667,false,2.797
6a0ce8e6a4021f61ffb9,slug_only,1,/,0.00000000,false,2.992
6a0ce8e6a4021f61ffb9,slug_only,2,/404/index.html,0.00000000,false,2.992
6a0ce8e6a4021f61ffb9,slug_only,3,/<platform>/build-a-backend/auth/connect-your-frontend/manage-user-sessions,0.00000000,false,2.992
6a56c3884d0de5d8fd03,slug_only,1,/.github/pull_request_template,0.00000000,false,2.704
6a56c3884d0de5d8fd03,slug_only,2,/MIGRATION,0.00000000,false,2.704
6a56c3884d0de5d8fd03,slug_only,3,/README,0.00000000,false,2.704
6af096ad2702aa1282ec,slug_only,1,/android/build-a-backend/more-features/datastore/conflict-resolution,0.08333333,false,3.259
